 0 0 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/getprop 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/gf_cmd_test_gxfp3208_b2n 0 2000 0755 selabel=u:object_r:fqcfingerprint_exec:s0 capabilities=0x0
bin/gf_cmd_test_gxfp5288_c1n 0 2000 0755 selabel=u:object_r:fqcfingerprint_exec:s0 capabilities=0x0
bin/gf_cmd_test_gxfp5288_sd1 0 2000 0755 selabel=u:object_r:fqcfingerprint_exec:s0 capabilities=0x0
bin/grep 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/grep_vendor 0 2000 0755 selabel=u:object_r:vendor_toolbox_exec:s0 capabilities=0x0
bin/groups 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/hal_proxy_daemon 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/hbtp_daemon 0 2000 0755 selabel=u:object_r:hbtp_exec:s0 capabilities=0x0
bin/hci_qcomm_init 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/hdcp1prov 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/hdcp2p2prov 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/head 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/headset_mic_to_headset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/headset_mic_to_headset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/hostapd 1010 1010 0755 selabel=u:object_r:hostapd_exec:s0 capabilities=0x3000
bin/hostapd_cli 0 2000 0755 selabel=u:object_r:hostapd_exec:s0 capabilities=0x0
bin/hostname 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/hvdcp_opti 0 2000 0755 selabel=u:object_r:hvdcp_exec:s0 capabilities=0x0
bin/hw 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/hw/android.hardware.audio@2.0-service 0 2000 0755 selabel=u:object_r:hal_audio_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.biometrics.fingerprint@2.1-service 0 2000 0755 selabel=u:object_r:hal_fingerprint_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.biometrics.fpc@2.1-service 0 2000 0755 selabel=u:object_r:hal_fingerprint_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.bluetooth@1.0-service-qti 1000 1000 0755 selabel=u:object_r:hal_bluetooth_qti_exec:s0 capabilities=0x1000001000
bin/hw/android.hardware.boot@1.0-service 0 2000 0755 selabel=u:object_r:hal_bootctl_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.camera.provider@2.4-service 0 2000 0755 selabel=u:object_r:hal_camera_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.configstore@1.0-service 0 2000 0755 selabel=u:object_r:hal_configstore_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.drm@1.0-service 0 2000 0755 selabel=u:object_r:hal_drm_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.drm@1.0-service.widevine 0 2000 0755 selabel=u:object_r:hal_drm_widevine_exec:s0 capabilities=0x0
bin/hw/android.hardware.gatekeeper@1.0-service 0 2000 0755 selabel=u:object_r:hal_gatekeeper_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.graphics.allocator@2.0-service 0 2000 0755 selabel=u:object_r:hal_graphics_allocator_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.graphics.composer@2.1-service 0 2000 0755 selabel=u:object_r:hal_graphics_composer_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.health@1.0-service 0 2000 0755 selabel=u:object_r:hal_health_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.keymaster@3.0-service 0 2000 0755 selabel=u:object_r:hal_keymaster_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.light@2.0-service 0 2000 0755 selabel=u:object_r:hal_light_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.media.omx@1.0-service 0 2000 0755 selabel=u:object_r:mediacodec_exec:s0 capabilities=0x0
bin/hw/android.hardware.memtrack@1.0-service 0 2000 0755 selabel=u:object_r:hal_memtrack_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.power@1.0-service 0 2000 0755 selabel=u:object_r:hal_power_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.sensors@1.0-service 0 2000 0755 selabel=u:object_r:hal_sensors_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.thermal@1.0-service 0 2000 0755 selabel=u:object_r:hal_thermal_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.usb@1.0-service 0 2000 0755 selabel=u:object_r:hal_usb_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.vibrator@1.0-service 0 2000 0755 selabel=u:object_r:hal_vibrator_default_exec:s0 capabilities=0x0
bin/hw/android.hardware.wifi@1.0-service 1010 1010 0755 selabel=u:object_r:hal_wifi_default_exec:s0 capabilities=0x13000
bin/hw/rild 0 2000 0755 selabel=u:object_r:rild_exec:s0 capabilities=0x0
bin/hw/vendor.display.color@1.0-service 0 2000 0755 selabel=u:object_r:hal_display_color_default_exec:s0 capabilities=0x0
bin/hw/vendor.fih.hardware.ifaa@1.0-service 0 2000 0755 selabel=u:object_r:hal_ifaa_fih_default_exec:s0 capabilities=0x0
bin/hw/vendor.nxp.hardware.nfc@1.0-service 0 2000 0755 selabel=u:object_r:hal_nfc_default_exec:s0 capabilities=0x0
bin/hw/vendor.qti.esepowermanager@1.0-service 0 2000 0755 selabel=u:object_r:hal_esepowermanager_qti_exec:s0 capabilities=0x0
bin/hw/vendor.qti.gnss@1.0-service 0 2000 0755 selabel=u:object_r:hal_gnss_qti_exec:s0 capabilities=0x0
bin/hw/vendor.qti.hardware.alarm@1.0-service 0 2000 0755 selabel=u:object_r:hal_alarm_qti_default_exec:s0 capabilities=0x0
bin/hw/vendor.qti.hardware.iop@1.0-service 0 2000 0755 selabel=u:object_r:hal_iop_default_exec:s0 capabilities=0x0
bin/hw/vendor.qti.hardware.perf@1.0-service 0 2000 0755 selabel=u:object_r:hal_perf_default_exec:s0 capabilities=0x0
bin/hw/vendor.qti.hardware.qdutils_disp@1.0-service-qti 0 2000 0755 selabel=u:object_r:hal_qdutils_disp_qti_exec:s0 capabilities=0x0
bin/hw/vendor.qti.hardware.qteeconnector@1.0-service 0 2000 0755 selabel=u:object_r:hal_qteeconnector_qti_exec:s0 capabilities=0x0
bin/hw/vendor.qti.hardware.tui_comm@1.0-service-qti 0 2000 0755 selabel=u:object_r:hal_tui_comm_qti_exec:s0 capabilities=0x0
bin/hw/wpa_supplicant 0 2000 0755 selabel=u:object_r:hal_wifi_supplicant_default_exec:s0 capabilities=0x0
bin/hwclock 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/icm 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/id 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ifconfig 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ims_rtp_daemon 1000 1001 0755 selabel=u:object_r:hal_imsrtp_exec:s0 capabilities=0x400
bin/imsdatadaemon 1000 1000 0755 selabel=u:object_r:ims_exec:s0 capabilities=0x400
bin/imsqmidaemon 0 2000 0755 selabel=u:object_r:ims_exec:s0 capabilities=0x0
bin/imsrcsd 0 2000 0755 selabel=u:object_r:hal_rcsservice_exec:s0 capabilities=0x0
bin/init.class_main.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.crda.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.fih.preConfig.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/init.mdm.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.class_core.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.coex.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.crashdata.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.early_boot.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.efs.sync.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.post_boot.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.pre-cda.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.sdio.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.sensors.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.syspart_fixup.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.usb.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qcom.wifi.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qti.fm.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qti.ims.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/init.qti.qseecomd.sh 0 2000 0755 selabel=u:object_r:init-qti-fbe-sh_exec:s0 capabilities=0x0
bin/init.sat.smartamp.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/inotifyd 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/insmod 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ionice 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/iorenice 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ipacm-diag 0 2000 0755 selabel=u:object_r:ipacm-diag_exec:s0 capabilities=0x0
bin/irsc_util 0 2000 0755 selabel=u:object_r:irsc_util_exec:s0 capabilities=0x0
bin/kill 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/killall 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ln 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/load_policy 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/loc_launcher 0 2000 0755 selabel=u:object_r:location_exec:s0 capabilities=0x0
bin/log 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/logname 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/losetup 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/lowi-server 0 2000 0755 selabel=u:object_r:location_exec:s0 capabilities=0x0
bin/ls 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/lsmod 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/lsof 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/lsusb 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/md5sum 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/microcom 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mkdir 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mknod 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mkswap 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mktemp 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mlid 0 2000 0755 selabel=u:object_r:mlid_exec:s0 capabilities=0x0
bin/mm-audio-ftm 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mm-pp-dpps 0 2000 0755 selabel=u:object_r:mm-pp-daemon_exec:s0 capabilities=0x0
bin/mm-qcamera-app 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mm-qjpeg-dec-test 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mm-qjpeg-enc-test 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mm-qomx-idec-test 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mm-qomx-ienc-test 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mm-vidc-omx-test 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mmi 0 2000 0755 selabel=u:object_r:mmi_exec:s0 capabilities=0x0
bin/mmi_agent32 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mmi_agent64 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mmi_debug 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mmi_diag 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/modinfo 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/modprobe 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/more 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mount 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/mountpoint 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/msm_irqbalance 0 2000 0755 selabel=u:object_r:msm_irqbalanced_exec:s0 capabilities=0x0
bin/mv 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/myftm 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/netmgrd 0 2000 0755 selabel=u:object_r:netmgrd_exec:s0 capabilities=0x0
bin/netstat 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/nice 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/nl 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/nohup 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/nqnfcinfo 0 2000 0755 selabel=u:object_r:nqnfcinfo_exec:s0 capabilities=0x0
bin/od 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/pandoraservice 0 2000 0755 selabel=u:object_r:pandoraservice_exec:s0 capabilities=0x0
bin/paste 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/patch 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/pd-mapper 0 2000 0755 selabel=u:object_r:pd_mapper_exec:s0 capabilities=0x0
bin/pgrep 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/pidof 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/pkill 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/pm-proxy 0 2000 0755 selabel=u:object_r:per_mgr_exec:s0 capabilities=0x0
bin/pm-service 1000 1000 0755 selabel=u:object_r:per_mgr_exec:s0 capabilities=0x400
bin/pmap 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/port-bridge 0 2000 0755 selabel=u:object_r:port-bridge_exec:s0 capabilities=0x0
bin/power_off_alarm 0 2000 0755 selabel=u:object_r:power_off_alarm_exec:s0 capabilities=0x0
bin/printenv 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/printf 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ps 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/pwd 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/qca6234-service.sh 0 2000 0755 selabel=u:object_r:qti_init_shell_exec:s0 capabilities=0x0
bin/qjpeg-dma-test 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/qmi-framework-tests 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/qmi-framework-tests/check_system_health 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/qmi-framework-tests/qmi_test_mt_client_init_instance 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/qmi_simple_ril_test 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
